LAMMPS data file generated for testing

100 atoms
50 bonds
0 angles
0 dihedrals
0 impropers

2 atom types
1 bond types

-10.0 10.0 xlo xhi
-10.0 10.0 ylo yhi
-10.0 10.0 zlo zhi

Masses

1 12.0
2 16.0

Atoms # atomic

1 2 -9.5000 -9.7000 -9.3000
2 1 -9.0000 -9.4000 -8.6000
3 2 -8.5000 -9.1000 -7.9000
4 1 -8.0000 -8.8000 -7.2000
5 2 -7.5000 -8.5000 -6.5000
6 1 -7.0000 -8.2000 -5.8000
7 2 -6.5000 -7.9000 -5.1000
8 1 -6.0000 -7.6000 -4.4000
9 2 -5.5000 -7.3000 -3.7000
10 1 -5.0000 -7.0000 -3.0000
11 2 -4.5000 -6.7000 -2.3000
12 1 -4.0000 -6.4000 -1.6000
13 2 -3.5000 -6.1000 -0.9000
14 1 -3.0000 -5.8000 -0.2000
15 2 -2.5000 -5.5000 0.5000
16 1 -2.0000 -5.2000 1.2000
17 2 -1.5000 -4.9000 1.9000
18 1 -1.0000 -4.6000 2.6000
19 2 -0.5000 -4.3000 3.3000
20 1 0.0000 -4.0000 4.0000
21 2 0.5000 -3.7000 4.7000
22 1 1.0000 -3.4000 5.4000
23 2 1.5000 -3.1000 6.1000
24 1 2.0000 -2.8000 6.8000
25 2 2.5000 -2.5000 7.5000
26 1 3.0000 -2.2000 8.2000
27 2 3.5000 -1.9000 8.9000
28 1 4.0000 -1.6000 9.6000
29 2 4.5000 -1.3000 -9.7000
30 1 5.0000 -1.0000 -9.0000
31 2 5.5000 -0.7000 -8.3000
32 1 6.0000 -0.4000 -7.6000
33 2 6.5000 -0.1000 -6.9000
34 1 7.0000 0.2000 -6.2000
35 2 7.5000 0.5000 -5.5000
36 1 8.0000 0.8000 -4.8000
37 2 8.5000 1.1000 -4.1000
38 1 9.0000 1.4000 -3.4000
39 2 9.5000 1.7000 -2.7000
40 1 -10.0000 2.0000 -2.0000
41 2 -9.5000 2.3000 -1.3000
42 1 -9.0000 2.6000 -0.6000
43 2 -8.5000 2.9000 0.1000
44 1 -8.0000 3.2000 0.8000
45 2 -7.5000 3.5000 1.5000
46 1 -7.0000 3.8000 2.2000
47 2 -6.5000 4.1000 2.9000
48 1 -6.0000 4.4000 3.6000
49 2 -5.5000 4.7000 4.3000
50 1 -5.0000 5.0000 5.0000
51 2 -4.5000 5.3000 5.7000
52 1 -4.0000 5.6000 6.4000
53 2 -3.5000 5.9000 7.1000
54 1 -3.0000 6.2000 7.8000
55 2 -2.5000 6.5000 8.5000
56 1 -2.0000 6.8000 9.2000
57 2 -1.5000 7.1000 9.9000
58 1 -1.0000 7.4000 -9.4000
59 2 -0.5000 7.7000 -8.7000
60 1 0.0000 8.0000 -8.0000
61 2 0.5000 8.3000 -7.3000
62 1 1.0000 8.6000 -6.6000
63 2 1.5000 8.9000 -5.9000
64 1 2.0000 9.2000 -5.2000
65 2 2.5000 9.5000 -4.5000
66 1 3.0000 9.8000 -3.8000
67 2 3.5000 -9.9000 -3.1000
68 1 4.0000 -9.6000 -2.4000
69 2 4.5000 -9.3000 -1.7000
70 1 5.0000 -9.0000 -1.0000
71 2 5.5000 -8.7000 -0.3000
72 1 6.0000 -8.4000 0.4000
73 2 6.5000 -8.1000 1.1000
74 1 7.0000 -7.8000 1.8000
75 2 7.5000 -7.5000 2.5000
76 1 8.0000 -7.2000 3.2000
77 2 8.5000 -6.9000 3.9000
78 1 9.0000 -6.6000 4.6000
79 2 9.5000 -6.3000 5.3000
80 1 -10.0000 -6.0000 6.0000
81 2 -9.5000 -5.7000 6.7000
82 1 -9.0000 -5.4000 7.4000
83 2 -8.5000 -5.1000 8.1000
84 1 -8.0000 -4.8000 8.8000
85 2 -7.5000 -4.5000 9.5000
86 1 -7.0000 -4.2000 -9.8000
87 2 -6.5000 -3.9000 -9.1000
88 1 -6.0000 -3.6000 -8.4000
89 2 -5.5000 -3.3000 -7.7000
90 1 -5.0000 -3.0000 -7.0000
91 2 -4.5000 -2.7000 -6.3000
92 1 -4.0000 -2.4000 -5.6000
93 2 -3.5000 -2.1000 -4.9000
94 1 -3.0000 -1.8000 -4.2000
95 2 -2.5000 -1.5000 -3.5000
96 1 -2.0000 -1.2000 -2.8000
97 2 -1.5000 -0.9000 -2.1000
98 1 -1.0000 -0.6000 -1.4000
99 2 -0.5000 -0.3000 -0.7000
100 1 0.0000 0.0000 0.0000

Bonds

1 1 1 2
2 1 2 3
3 1 3 4
4 1 4 5
5 1 5 6
6 1 6 7
7 1 7 8
8 1 8 9
9 1 9 10
10 1 10 11
11 1 11 12
12 1 12 13
13 1 13 14
14 1 14 15
15 1 15 16
16 1 16 17
17 1 17 18
18 1 18 19
19 1 19 20
20 1 20 21
21 1 21 22
22 1 22 23
23 1 23 24
24 1 24 25
25 1 25 26
26 1 26 27
27 1 27 28
28 1 28 29
29 1 29 30
30 1 30 31
31 1 31 32
32 1 32 33
33 1 33 34
34 1 34 35
35 1 35 36
36 1 36 37
37 1 37 38
38 1 38 39
39 1 39 40
40 1 40 41
41 1 41 42
42 1 42 43
43 1 43 44
44 1 44 45
45 1 45 46
46 1 46 47
47 1 47 48
48 1 48 49
49 1 49 50
50 1 50 49
